task_id,category,difficulty,workflow,condition,trial_index,latency_ms,correct,confidence,coverage_pct,repair_iterations,cache_status,provider_used,error_type,http_status,timestamp
build_stack,Object Oriented Classes,Easy,build,build_independent,0,19660.22,True,100,,0,miss,unknown,,200,2026-07-25T08:21:13.573869+00:00
build_stack,Object Oriented Classes,Easy,build,build_independent,1,8257.9,True,100,,0,miss,unknown,,200,2026-07-25T08:21:24.836442+00:00
build_stack,Object Oriented Classes,Easy,build,build_independent,2,8468.22,True,98,,0,miss,unknown,,200,2026-07-25T08:21:36.306647+00:00
build_queue,Object Oriented Classes,Easy,build,build_independent,0,8598.94,True,100,,0,miss,unknown,,200,2026-07-25T08:21:47.910870+00:00
build_queue,Object Oriented Classes,Easy,build,build_independent,1,8532.5,True,97,,0,miss,unknown,,200,2026-07-25T08:21:59.450153+00:00
build_queue,Object Oriented Classes,Easy,build,build_independent,2,8662.21,True,94,,0,miss,unknown,,200,2026-07-25T08:22:11.119182+00:00
build_linked_list,Object Oriented Classes,Medium,build,build_independent,0,9183.22,True,100,,0,miss,unknown,,200,2026-07-25T08:22:23.308487+00:00
build_linked_list,Object Oriented Classes,Medium,build,build_independent,1,9141.58,True,100,,0,miss,unknown,,200,2026-07-25T08:22:35.455041+00:00
build_linked_list,Object Oriented Classes,Medium,build,build_independent,2,9191.84,True,100,,0,miss,unknown,,200,2026-07-25T08:22:47.653706+00:00
build_min_heap,Object Oriented Classes,Medium,build,build_independent,0,8589.7,True,97,,0,miss,unknown,,200,2026-07-25T08:22:59.250158+00:00
build_min_heap,Object Oriented Classes,Medium,build,build_independent,1,9078.96,True,100,,0,miss,unknown,,200,2026-07-25T08:23:11.332194+00:00
build_min_heap,Object Oriented Classes,Medium,build,build_independent,2,8876.13,True,97,,0,miss,unknown,,200,2026-07-25T08:23:23.214906+00:00
build_lru_cache,Object Oriented Classes,Hard,build,build_independent,0,8633.36,True,97,,0,miss,unknown,,200,2026-07-25T08:23:34.855777+00:00
build_lru_cache,Object Oriented Classes,Hard,build,build_independent,1,25391.56,False,33,,0,miss,unknown,type_error,200,2026-07-25T08:24:03.249360+00:00
build_lru_cache,Object Oriented Classes,Hard,build,build_independent,2,8654.78,True,97,,0,miss,unknown,,200,2026-07-25T08:24:14.909782+00:00
build_trie,Object Oriented Classes,Hard,build,build_independent,0,9003.63,True,97,,0,miss,unknown,,200,2026-07-25T08:24:26.921301+00:00
build_trie,Object Oriented Classes,Hard,build,build_independent,1,8494.84,True,100,,0,miss,unknown,,200,2026-07-25T08:24:38.422978+00:00
build_trie,Object Oriented Classes,Hard,build,build_independent,2,9851.63,True,100,,0,miss,unknown,,200,2026-07-25T08:24:51.278169+00:00
build_graph,Object Oriented Classes,Medium,build,build_independent,0,9342.34,True,88,,0,miss,unknown,,200,2026-07-25T08:25:03.623250+00:00
build_graph,Object Oriented Classes,Medium,build,build_independent,1,9730.82,True,100,,0,miss,unknown,,200,2026-07-25T08:25:16.360876+00:00
build_graph,Object Oriented Classes,Medium,build,build_independent,2,9184.43,True,88,,0,miss,unknown,,200,2026-07-25T08:25:28.552106+00:00
build_circular_buffer,Object Oriented Classes,Medium,build,build_independent,0,17575.86,True,77,,0,miss,unknown,,200,2026-07-25T08:25:49.134479+00:00
build_circular_buffer,Object Oriented Classes,Medium,build,build_independent,1,25972.21,False,33,,0,miss,unknown,logic_error,200,2026-07-25T08:26:18.107464+00:00
build_circular_buffer,Object Oriented Classes,Medium,build,build_independent,2,25259.01,False,33,,0,miss,unknown,logic_error,200,2026-07-25T08:26:46.361639+00:00
build_event_bus,Object Oriented Classes,Medium,build,build_independent,0,17445.1,True,80,,0,miss,unknown,,200,2026-07-25T08:27:06.812278+00:00
build_event_bus,Object Oriented Classes,Medium,build,build_independent,1,9408.22,True,90,,0,miss,unknown,,200,2026-07-25T08:27:19.232034+00:00
build_event_bus,Object Oriented Classes,Medium,build,build_independent,2,8765.09,True,83,,0,miss,unknown,,200,2026-07-25T08:27:31.007895+00:00
build_binary_search_tree,Object Oriented Classes,Medium,build,build_independent,0,8865.43,True,91,,0,miss,unknown,,200,2026-07-25T08:27:42.885187+00:00
build_binary_search_tree,Object Oriented Classes,Medium,build,build_independent,1,8816.37,True,76,,0,miss,unknown,,200,2026-07-25T08:27:54.704314+00:00
build_binary_search_tree,Object Oriented Classes,Medium,build,build_independent,2,9545.3,True,91,,0,miss,unknown,,200,2026-07-25T08:28:07.258932+00:00
build_password_policy,Object Oriented Classes,Easy,build,build_independent,0,18028.82,True,80,,0,miss,unknown,,200,2026-07-25T08:28:28.299463+00:00
build_password_policy,Object Oriented Classes,Easy,build,build_independent,1,9127.45,True,100,,0,miss,unknown,,200,2026-07-25T08:28:40.437020+00:00
build_password_policy,Object Oriented Classes,Easy,build,build_independent,2,17987.59,True,80,,0,miss,unknown,,200,2026-07-25T08:29:01.428992+00:00
build_rate_limiter,Object Oriented Classes,Hard,build,build_independent,0,20029.37,True,97,,0,miss,unknown,,200,2026-07-25T08:29:24.469008+00:00
build_rate_limiter,Object Oriented Classes,Hard,build,build_independent,1,9346.75,True,100,,0,miss,unknown,,200,2026-07-25T08:29:36.823260+00:00
build_rate_limiter,Object Oriented Classes,Hard,build,build_independent,2,15971.81,True,77,,0,miss,unknown,,200,2026-07-25T08:29:55.803853+00:00
build_observer,Object Oriented Classes,Medium,build,build_independent,0,8788.49,True,97,,0,miss,unknown,,200,2026-07-25T08:30:07.600686+00:00
build_observer,Object Oriented Classes,Medium,build,build_independent,1,8641.78,True,100,,0,miss,unknown,,200,2026-07-25T08:30:19.252174+00:00
build_observer,Object Oriented Classes,Medium,build,build_independent,2,8655.42,True,100,,0,miss,unknown,,200,2026-07-25T08:30:30.909738+00:00
build_state_machine,Object Oriented Classes,Hard,build,build_independent,0,18200.08,True,74,,0,miss,unknown,,200,2026-07-25T08:30:52.121832+00:00
build_state_machine,Object Oriented Classes,Hard,build,build_independent,1,18400.13,True,77,,0,miss,unknown,,200,2026-07-25T08:31:13.527988+00:00
build_state_machine,Object Oriented Classes,Hard,build,build_independent,2,5178.97,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:31:21.718702+00:00
build_priority_queue,Object Oriented Classes,Medium,build,build_independent,0,3574.88,False,,,0,miss,unknown,logic_error,500,2026-07-25T08:31:28.298356+00:00
