task_id,category,difficulty,workflow,condition,trial_index,latency_ms,correct,confidence,coverage_pct,repair_iterations,cache_status,provider_used,error_type,http_status,timestamp
parse_json_field,File and IO Utilities,Medium,run,cold,0,12800.99,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:46:26.539244+00:00
parse_json_field,File and IO Utilities,Medium,run,warm,0,11213.78,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:46:40.754667+00:00
parse_json_field,File and IO Utilities,Medium,run,warm,1,11378.12,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:46:55.139519+00:00
parse_json_field,File and IO Utilities,Medium,run,warm,2,11595.6,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:47:09.738547+00:00
flatten_dict,File and IO Utilities,Medium,run,cold,0,6822.49,True,,,0,miss,unknown,,200,2026-07-25T07:47:19.567955+00:00
flatten_dict,File and IO Utilities,Medium,run,warm,0,575.54,True,,,0,miss,unknown,,200,2026-07-25T07:47:23.150165+00:00
flatten_dict,File and IO Utilities,Medium,run,warm,1,582.02,True,,,0,miss,unknown,,200,2026-07-25T07:47:26.734692+00:00
flatten_dict,File and IO Utilities,Medium,run,warm,2,577.37,True,,,0,miss,unknown,,200,2026-07-25T07:47:30.318141+00:00
merge_dicts,File and IO Utilities,Easy,run,cold,0,6488.62,True,,,0,miss,unknown,,200,2026-07-25T07:47:39.813618+00:00
merge_dicts,File and IO Utilities,Easy,run,warm,0,401.42,True,,,0,miss,unknown,,200,2026-07-25T07:47:43.219499+00:00
merge_dicts,File and IO Utilities,Easy,run,warm,1,411.86,True,,,0,miss,unknown,,200,2026-07-25T07:47:46.634708+00:00
merge_dicts,File and IO Utilities,Easy,run,warm,2,501.21,True,,,0,miss,unknown,,200,2026-07-25T07:47:50.139348+00:00
invert_dict,File and IO Utilities,Easy,run,cold,0,13490.55,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:48:06.635160+00:00
invert_dict,File and IO Utilities,Easy,run,warm,0,510.91,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:48:10.149845+00:00
invert_dict,File and IO Utilities,Easy,run,warm,1,484.16,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:48:13.637926+00:00
invert_dict,File and IO Utilities,Easy,run,warm,2,402.34,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:48:17.042149+00:00
deep_merge_dicts,File and IO Utilities,Medium,run,cold,0,6999.97,True,,,0,miss,unknown,,200,2026-07-25T07:48:27.047715+00:00
deep_merge_dicts,File and IO Utilities,Medium,run,warm,0,576.43,True,,,0,miss,unknown,,200,2026-07-25T07:48:30.628155+00:00
deep_merge_dicts,File and IO Utilities,Medium,run,warm,1,403.25,True,,,0,miss,unknown,,200,2026-07-25T07:48:34.034923+00:00
deep_merge_dicts,File and IO Utilities,Medium,run,warm,2,556.47,True,,,0,miss,unknown,,200,2026-07-25T07:48:37.593132+00:00
filter_dict_by_keys,File and IO Utilities,Easy,run,cold,0,6890.32,True,,,0,miss,unknown,,200,2026-07-25T07:48:47.490169+00:00
filter_dict_by_keys,File and IO Utilities,Easy,run,warm,0,493.28,True,,,0,miss,unknown,,200,2026-07-25T07:48:50.990113+00:00
filter_dict_by_keys,File and IO Utilities,Easy,run,warm,1,494.44,True,,,0,miss,unknown,,200,2026-07-25T07:48:54.491158+00:00
filter_dict_by_keys,File and IO Utilities,Easy,run,warm,2,477.77,True,,,0,miss,unknown,,200,2026-07-25T07:48:57.972560+00:00
group_by,File and IO Utilities,Medium,run,cold,0,7133.82,True,,,0,miss,unknown,,200,2026-07-25T07:49:08.111308+00:00
group_by,File and IO Utilities,Medium,run,warm,0,679.18,True,,,0,miss,unknown,,200,2026-07-25T07:49:11.795363+00:00
group_by,File and IO Utilities,Medium,run,warm,1,345.26,True,,,0,miss,unknown,,200,2026-07-25T07:49:15.145852+00:00
group_by,File and IO Utilities,Medium,run,warm,2,490.7,True,,,0,miss,unknown,,200,2026-07-25T07:49:18.641825+00:00
csv_to_list,File and IO Utilities,Easy,run,cold,0,7294.68,True,,,0,miss,unknown,,200,2026-07-25T07:49:28.942871+00:00
csv_to_list,File and IO Utilities,Easy,run,warm,0,498.4,True,,,0,miss,unknown,,200,2026-07-25T07:49:32.446989+00:00
csv_to_list,File and IO Utilities,Easy,run,warm,1,510.37,True,,,0,miss,unknown,,200,2026-07-25T07:49:35.961545+00:00
csv_to_list,File and IO Utilities,Easy,run,warm,2,516.64,True,,,0,miss,unknown,,200,2026-07-25T07:49:39.481568+00:00
list_to_csv,File and IO Utilities,Easy,run,cold,0,6887.01,True,,,0,miss,unknown,,200,2026-07-25T07:49:49.376388+00:00
list_to_csv,File and IO Utilities,Easy,run,warm,0,451.06,True,,,0,miss,unknown,,200,2026-07-25T07:49:52.832495+00:00
