task_id,category,difficulty,workflow,condition,trial_index,latency_ms,correct,confidence,coverage_pct,repair_iterations,cache_status,provider_used,error_type,http_status,timestamp
build_deque,Object Oriented Classes,Easy,build,build_independent,0,20379.86,True,95,,0,miss,unknown,,200,2026-07-25T08:36:16.638189+00:00
build_deque,Object Oriented Classes,Easy,build,build_independent,1,8974.92,True,93,,0,miss,unknown,,200,2026-07-25T08:36:28.615496+00:00
build_deque,Object Oriented Classes,Easy,build,build_independent,2,17217.13,True,77,,0,miss,unknown,,200,2026-07-25T08:36:48.839446+00:00
build_bloom_filter,Object Oriented Classes,Hard,build,build_independent,0,17117.89,True,80,,0,miss,unknown,,200,2026-07-25T08:37:08.961886+00:00
build_bloom_filter,Object Oriented Classes,Hard,build,build_independent,1,9285.99,True,100,,0,miss,unknown,,200,2026-07-25T08:37:21.251326+00:00
build_bloom_filter,Object Oriented Classes,Hard,build,build_independent,2,16757.06,True,80,,0,miss,unknown,,200,2026-07-25T08:37:41.010124+00:00
build_counter,Object Oriented Classes,Easy,build,build_independent,0,9022.85,True,96,,0,miss,unknown,,200,2026-07-25T08:37:53.034923+00:00
build_counter,Object Oriented Classes,Easy,build,build_independent,1,8983.69,True,95,,0,miss,unknown,,200,2026-07-25T08:38:05.024512+00:00
build_counter,Object Oriented Classes,Easy,build,build_independent,2,16605.87,True,77,,0,miss,unknown,,200,2026-07-25T08:38:24.634313+00:00
build_interval_tree,Object Oriented Classes,Hard,build,build_independent,0,9077.15,True,95,,0,miss,unknown,,200,2026-07-25T08:38:36.718564+00:00
build_interval_tree,Object Oriented Classes,Hard,build,build_independent,1,9180.35,True,97,,0,miss,unknown,,200,2026-07-25T08:38:48.901842+00:00
build_interval_tree,Object Oriented Classes,Hard,build,build_independent,2,9082.92,True,97,,0,miss,unknown,,200,2026-07-25T08:39:00.988088+00:00
build_sparse_matrix,Object Oriented Classes,Medium,build,build_independent,0,9383.92,True,94,,0,miss,unknown,,200,2026-07-25T08:39:13.378217+00:00
build_sparse_matrix,Object Oriented Classes,Medium,build,build_independent,1,18252.23,True,77,,0,miss,unknown,,200,2026-07-25T08:39:34.632452+00:00
build_sparse_matrix,Object Oriented Classes,Medium,build,build_independent,2,9736.18,True,97,,0,miss,unknown,,200,2026-07-25T08:39:47.374843+00:00
build_etl_pipeline,Multi Component Pipelines,Medium,build,build_independent,0,17644.61,True,77,,0,miss,unknown,,200,2026-07-25T08:40:08.025110+00:00
build_etl_pipeline,Multi Component Pipelines,Medium,build,build_independent,1,27235.86,True,57,,0,miss,unknown,,200,2026-07-25T08:40:38.266640+00:00
build_etl_pipeline,Multi Component Pipelines,Medium,build,build_independent,2,18910.26,True,80,,0,miss,unknown,,200,2026-07-25T08:41:00.182403+00:00
build_log_parser,Multi Component Pipelines,Medium,build,build_independent,0,18497.89,True,80,,0,miss,unknown,,200,2026-07-25T08:41:21.693237+00:00
build_log_parser,Multi Component Pipelines,Medium,build,build_independent,1,25461.07,False,22,,0,miss,unknown,logic_error,200,2026-07-25T08:41:50.165832+00:00
build_log_parser,Multi Component Pipelines,Medium,build,build_independent,2,18911.98,True,76,,0,miss,unknown,,200,2026-07-25T08:42:12.081058+00:00
build_config_manager,Multi Component Pipelines,Medium,build,build_independent,0,9077.21,True,94,,0,miss,unknown,,200,2026-07-25T08:42:24.164450+00:00
