task_id,category,difficulty,workflow,condition,trial_index,latency_ms,correct,confidence,coverage_pct,repair_iterations,cache_status,provider_used,error_type,http_status,timestamp
reverse_words,String and Text Processing,Easy,run,cold,0,481.98,True,,,0,miss,unknown,,200,2026-07-25T14:21:12.340096+00:00
count_vowels,String and Text Processing,Easy,run,cold,0,471.46,True,,,0,miss,unknown,,200,2026-07-25T14:21:15.817125+00:00
title_case,String and Text Processing,Easy,run,cold,0,608.27,True,,,0,miss,unknown,,200,2026-07-25T14:21:19.432159+00:00
is_pangram,String and Text Processing,Easy,run,cold,0,580.95,True,,,0,miss,unknown,,200,2026-07-25T14:21:23.016832+00:00
longest_common_prefix,String and Text Processing,Medium,run,cold,0,22595.65,False,,,0,miss,unknown,logic_error,500,2026-07-25T14:21:48.619017+00:00
run_length_encode,String and Text Processing,Medium,run,cold,0,371.22,True,,,0,miss,unknown,,200,2026-07-25T14:21:51.996010+00:00
caesar_cipher,String and Text Processing,Easy,run,cold,0,497.97,True,,,0,miss,unknown,,200,2026-07-25T14:21:55.499910+00:00
remove_duplicate_chars,String and Text Processing,Easy,run,cold,0,453.34,True,,,0,miss,unknown,,200,2026-07-25T14:21:58.960047+00:00
word_frequency,String and Text Processing,Easy,run,cold,0,435.01,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T14:22:02.401283+00:00
levenshtein_distance,String and Text Processing,Hard,run,cold,0,401.19,True,,,0,miss,unknown,,200,2026-07-25T14:22:05.807262+00:00
is_anagram,String and Text Processing,Easy,run,cold,0,387.85,True,,,0,miss,unknown,,200,2026-07-25T14:22:09.200998+00:00
truncate_string,String and Text Processing,Easy,run,cold,0,304.38,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T14:22:12.509193+00:00
count_words,String and Text Processing,Easy,run,cold,0,297.88,True,,,0,miss,unknown,,200,2026-07-25T14:22:15.813837+00:00
snake_to_camel,String and Text Processing,Easy,run,cold,0,418.25,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T14:22:19.234527+00:00
camel_to_snake,String and Text Processing,Medium,run,cold,0,479.71,True,,,0,miss,unknown,,200,2026-07-25T14:22:22.716182+00:00
count_substring,String and Text Processing,Easy,run,cold,0,477.13,True,,,0,miss,unknown,,200,2026-07-25T14:22:26.197514+00:00
reverse_string,String and Text Processing,Easy,run,cold,0,475.73,True,,,0,miss,unknown,,200,2026-07-25T14:22:29.678939+00:00
capitalize_first,String and Text Processing,Easy,run,cold,0,411.02,True,,,0,miss,unknown,,200,2026-07-25T14:22:33.096704+00:00
remove_whitespace,String and Text Processing,Easy,run,cold,0,1055.57,True,,,0,miss,unknown,,200,2026-07-25T14:22:37.154472+00:00
is_palindrome_str,String and Text Processing,Easy,run,cold,0,352.4,True,,,0,miss,unknown,,200,2026-07-25T14:22:40.508897+00:00
longest_word,String and Text Processing,Easy,run,cold,0,500.72,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T14:22:44.016293+00:00
char_frequency,String and Text Processing,Easy,run,cold,0,383.58,True,,,0,miss,unknown,,200,2026-07-25T14:22:47.404318+00:00
strip_html_tags,String and Text Processing,Medium,run,cold,0,303.68,True,,,0,miss,unknown,,200,2026-07-25T14:22:50.711013+00:00
repeat_string,String and Text Processing,Easy,run,cold,0,436.49,True,,,0,miss,unknown,,200,2026-07-25T14:22:54.152893+00:00
find_all_indices,String and Text Processing,Medium,run,cold,0,475.6,True,,,0,miss,unknown,,200,2026-07-25T14:22:57.635390+00:00
is_prime,Numerical and Mathematical,Easy,run,cold,0,474.13,True,,,0,miss,unknown,,200,2026-07-25T14:23:01.116319+00:00
fibonacci,Numerical and Mathematical,Easy,run,cold,0,375.13,True,,,0,miss,unknown,,200,2026-07-25T14:23:04.496942+00:00
factorial,Numerical and Mathematical,Easy,run,cold,0,581.17,True,,,0,miss,unknown,,200,2026-07-25T14:23:08.080779+00:00
gcd,Numerical and Mathematical,Easy,run,cold,0,582.94,True,,,0,miss,unknown,,200,2026-07-25T14:23:11.665553+00:00
lcm,Numerical and Mathematical,Easy,run,cold,0,533.05,True,,,0,miss,unknown,,200,2026-07-25T14:23:15.204640+00:00
is_perfect_number,Numerical and Mathematical,Medium,run,cold,0,507.82,True,,,0,miss,unknown,,200,2026-07-25T14:23:18.719289+00:00
sieve_of_eratosthenes,Numerical and Mathematical,Medium,run,cold,0,287.26,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T14:23:22.011044+00:00
power_mod,Numerical and Mathematical,Medium,run,cold,0,578.82,True,,,0,miss,unknown,,200,2026-07-25T14:23:25.592311+00:00
count_prime_factors,Numerical and Mathematical,Medium,run,cold,0,435.89,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T14:23:29.032962+00:00
is_armstrong_number,Numerical and Mathematical,Medium,run,cold,0,458.36,True,,,0,miss,unknown,,200,2026-07-25T14:23:32.497516+00:00
roman_to_int,Numerical and Mathematical,Medium,run,cold,0,396.64,True,,,0,miss,unknown,,200,2026-07-25T14:23:35.897581+00:00
int_to_roman,Numerical and Mathematical,Medium,run,cold,0,401.88,True,,,0,miss,unknown,,200,2026-07-25T14:23:39.301349+00:00
celsius_to_fahrenheit,Numerical and Mathematical,Easy,run,cold,0,589.44,True,,,0,miss,unknown,,200,2026-07-25T14:23:42.897424+00:00
is_perfect_square,Numerical and Mathematical,Easy,run,cold,0,522.26,True,,,0,miss,unknown,,200,2026-07-25T14:23:46.424073+00:00
sum_of_digits,Numerical and Mathematical,Easy,run,cold,0,404.27,True,,,0,miss,unknown,,200,2026-07-25T14:23:49.831909+00:00
count_digits,Numerical and Mathematical,Easy,run,cold,0,404.36,True,,,0,miss,unknown,,200,2026-07-25T14:23:53.238505+00:00
is_even,Numerical and Mathematical,Easy,run,cold,0,478.43,True,,,0,miss,unknown,,200,2026-07-25T14:23:56.723581+00:00
clamp,Numerical and Mathematical,Easy,run,cold,0,573.61,True,,,0,miss,unknown,,200,2026-07-25T14:24:00.303931+00:00
nth_triangular,Numerical and Mathematical,Easy,run,cold,0,406.97,True,,,0,miss,unknown,,200,2026-07-25T14:24:03.717705+00:00
binary_to_decimal,Numerical and Mathematical,Easy,run,cold,0,497.51,True,,,0,miss,unknown,,200,2026-07-25T14:24:07.219972+00:00
decimal_to_binary,Numerical and Mathematical,Easy,run,cold,0,288.81,True,,,0,miss,unknown,,200,2026-07-25T14:24:10.510850+00:00
matrix_multiply,Numerical and Mathematical,Hard,run,cold,0,411.65,True,,,0,miss,unknown,,200,2026-07-25T14:24:13.924596+00:00
average,Numerical and Mathematical,Easy,run,cold,0,580.63,True,,,0,miss,unknown,,200,2026-07-25T14:24:17.508470+00:00
median,Numerical and Mathematical,Medium,run,cold,0,479.93,True,,,0,miss,unknown,,200,2026-07-25T14:24:20.990004+00:00
standard_deviation,Numerical and Mathematical,Hard,run,cold,0,436.98,True,,,0,miss,unknown,,200,2026-07-25T14:24:24.432841+00:00
two_sum,Data Structures and Algorithms,Easy,run,cold,0,366.87,True,,,0,miss,unknown,,200,2026-07-25T14:24:27.804637+00:00
max_subarray_sum,Data Structures and Algorithms,Medium,run,cold,0,390.44,True,,,0,miss,unknown,,200,2026-07-25T14:24:31.198310+00:00
merge_sorted_lists,Data Structures and Algorithms,Easy,run,cold,0,611.54,True,,,0,miss,unknown,,200,2026-07-25T14:24:34.814550+00:00
valid_parentheses,Data Structures and Algorithms,Medium,run,cold,0,473.64,True,,,0,miss,unknown,,200,2026-07-25T14:24:38.293260+00:00
rotate_array,Data Structures and Algorithms,Medium,run,cold,0,400.38,True,,,0,miss,unknown,,200,2026-07-25T14:24:41.697839+00:00
find_kth_largest,Data Structures and Algorithms,Medium,run,cold,0,427.68,True,,,0,miss,unknown,,200,2026-07-25T14:24:45.131608+00:00
group_anagrams,Data Structures and Algorithms,Medium,run,cold,0,502.54,True,,,0,miss,unknown,,200,2026-07-25T14:24:48.637564+00:00
