task_id,category,difficulty,workflow,condition,trial_index,latency_ms,correct,confidence,coverage_pct,repair_iterations,cache_status,provider_used,error_type,http_status,timestamp
reverse_words,String and Text Processing,Easy,run,cold,0,6669.46,True,,,0,miss,unknown,,200,2026-07-25T07:03:03.078074+00:00
reverse_words,String and Text Processing,Easy,run,warm,0,1122.38,True,,,0,miss,unknown,,200,2026-07-25T07:03:07.204696+00:00
reverse_words,String and Text Processing,Easy,run,warm,1,458.51,True,,,0,miss,unknown,,200,2026-07-25T07:03:10.666347+00:00
reverse_words,String and Text Processing,Easy,run,warm,2,600.46,True,,,0,miss,unknown,,200,2026-07-25T07:03:14.272262+00:00
reverse_words,String and Text Processing,Easy,run,warm,3,577.57,True,,,0,miss,unknown,,200,2026-07-25T07:03:17.855416+00:00
reverse_words,String and Text Processing,Easy,run,warm,4,550.33,True,,,0,miss,unknown,,200,2026-07-25T07:03:21.409376+00:00
count_vowels,String and Text Processing,Easy,run,cold,0,505.87,True,,,0,miss,unknown,,200,2026-07-25T07:03:24.919184+00:00
count_vowels,String and Text Processing,Easy,run,warm,0,411.94,True,,,0,miss,unknown,,200,2026-07-25T07:03:28.335794+00:00
count_vowels,String and Text Processing,Easy,run,warm,1,1773.53,True,,,0,miss,unknown,,200,2026-07-25T07:03:33.111305+00:00
count_vowels,String and Text Processing,Easy,run,warm,2,1450.1,True,,,0,miss,unknown,,200,2026-07-25T07:03:37.566526+00:00
count_vowels,String and Text Processing,Easy,run,warm,3,497.29,True,,,0,miss,unknown,,200,2026-07-25T07:03:41.068259+00:00
count_vowels,String and Text Processing,Easy,run,warm,4,507.85,True,,,0,miss,unknown,,200,2026-07-25T07:03:44.580196+00:00
title_case,String and Text Processing,Easy,run,cold,0,6989.4,True,,,0,miss,unknown,,200,2026-07-25T07:03:54.572840+00:00
title_case,String and Text Processing,Easy,run,warm,0,398.82,True,,,0,miss,unknown,,200,2026-07-25T07:03:57.977750+00:00
title_case,String and Text Processing,Easy,run,warm,1,528.55,True,,,0,miss,unknown,,200,2026-07-25T07:04:01.508550+00:00
title_case,String and Text Processing,Easy,run,warm,2,450.8,True,,,0,miss,unknown,,200,2026-07-25T07:04:04.963211+00:00
title_case,String and Text Processing,Easy,run,warm,3,543.11,True,,,0,miss,unknown,,200,2026-07-25T07:04:08.511018+00:00
title_case,String and Text Processing,Easy,run,warm,4,498.48,True,,,0,miss,unknown,,200,2026-07-25T07:04:12.016120+00:00
is_pangram,String and Text Processing,Easy,run,cold,0,8988.21,True,,,0,miss,unknown,,200,2026-07-25T07:04:24.008089+00:00
is_pangram,String and Text Processing,Easy,run,warm,0,686.13,True,,,0,miss,unknown,,200,2026-07-25T07:04:27.700523+00:00
is_pangram,String and Text Processing,Easy,run,warm,1,455.64,True,,,0,miss,unknown,,200,2026-07-25T07:04:31.162816+00:00
is_pangram,String and Text Processing,Easy,run,warm,2,486.82,True,,,0,miss,unknown,,200,2026-07-25T07:04:34.654138+00:00
is_pangram,String and Text Processing,Easy,run,warm,3,883.26,True,,,0,miss,unknown,,200,2026-07-25T07:04:38.544006+00:00
is_pangram,String and Text Processing,Easy,run,warm,4,476.71,True,,,0,miss,unknown,,200,2026-07-25T07:04:42.025369+00:00
longest_common_prefix,String and Text Processing,Medium,run,cold,0,21472.07,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:05:06.501758+00:00
longest_common_prefix,String and Text Processing,Medium,run,warm,0,24471.14,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:05:33.976914+00:00
longest_common_prefix,String and Text Processing,Medium,run,warm,1,20077.79,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:05:57.059663+00:00
longest_common_prefix,String and Text Processing,Medium,run,warm,2,21596.31,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:06:21.661012+00:00
longest_common_prefix,String and Text Processing,Medium,run,warm,3,24243.58,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:06:48.906967+00:00
longest_common_prefix,String and Text Processing,Medium,run,warm,4,20437.72,False,,,0,miss,unknown,logic_error,500,2026-07-25T07:07:12.348756+00:00
run_length_encode,String and Text Processing,Medium,run,cold,0,6819.99,True,,,0,miss,unknown,,200,2026-07-25T07:07:22.176315+00:00
run_length_encode,String and Text Processing,Medium,run,warm,0,581.34,True,,,0,miss,unknown,,200,2026-07-25T07:07:25.759723+00:00
run_length_encode,String and Text Processing,Medium,run,warm,1,785.9,True,,,0,miss,unknown,,200,2026-07-25T07:07:29.551173+00:00
run_length_encode,String and Text Processing,Medium,run,warm,2,316.82,True,,,0,miss,unknown,,200,2026-07-25T07:07:32.873411+00:00
run_length_encode,String and Text Processing,Medium,run,warm,3,482.9,True,,,0,miss,unknown,,200,2026-07-25T07:07:36.362053+00:00
run_length_encode,String and Text Processing,Medium,run,warm,4,1553.53,True,,,0,miss,unknown,,200,2026-07-25T07:07:40.916986+00:00
caesar_cipher,String and Text Processing,Easy,run,cold,0,6552.42,True,,,0,miss,unknown,,200,2026-07-25T07:07:50.474656+00:00
caesar_cipher,String and Text Processing,Easy,run,warm,0,2091.01,True,,,0,miss,unknown,,200,2026-07-25T07:07:55.570552+00:00
